# ==========================================
#    ____        _     _____          _   
#   / ___| _   _| |__ |  ___|_ _  ___| |_ 
#   \___ \| | | | '_ \| |_ / _` |/ __| __|
#    ___) | |_| | |_) |  _| (_| |\__ \ |_ 
#   |____/ \__,_|_.__/|_|  \__,_||___/\__|
#                                         
#    Fast subtitle renaming and embedding
# 
# ==========================================
#
# Subtitle Renaming Report
# Generated: 2025-10-16 20:59:29
# Directory: C:\Users\slmlm2009\Desktop\Github\SubFast\v3.1.0_preview_rename_subtitles_to_match_videos_ar\tests\4 - AIO_Testing_Names_List
# Configuration: language=ar, videos=mkv|mp4, subtitles=srt|ass
#
# SUMMARY:
# Total Videos: 247
# Total Subtitles: 247
# Renamed: 113/247 subtitles
# Videos Missing Subtitles: 115
# Subtitles Missing Videos: 49
# Videos Without Episode Pattern: 0
# Subtitles Without Episode Pattern: 0
# Movie Mode: No
# Execution Time: 0.11s
#
+----------------------------------------------------------------------------------+------------------+----------+---------------------------------------------------------------------------+
| Original Filename                                                                | Detected Episode | Action   | New Name                                                                  |
| Mob.Psycho.100.S06.E11.1080p.mkv                                                 | S01E11           | MATCHED  | No Change                                                                 |
| Monogatari.Series.S02.E47.1080p.mkv                                              | S01E47           | MATCHED  | No Change                                                                 |
| Monogatari.Series.S03.E47.1080p.mkv                                              | S01E47           | MATCHED  | No Change                                                                 |
| Monogatari.Series.S04.E47.1080p.mkv                                              | S01E47           | MATCHED  | No Change                                                                 |
| Monogatari.Series.S05.E47.1080p.mkv                                              | S01E47           | MATCHED  | No Change                                                                 |
| Monogatari.Series.S06.E47.1080p.mkv                                              | S01E47           | MATCHED  | No Change                                                                 |
| NARUTO.S02-E16.[480p].mkv                                                        | S02E16           | NO MATCH | No Change                                                                 |
| NARUTO.S03-E16.[720p].mkv                                                        | S03E16           | MATCHED  | No Change                                                                 |
| NARUTO.S04-E16.[720p].mkv                                                        | S04E16           | MATCHED  | No Change                                                                 |
| NARUTO.S05-E16.[720p].mkv                                                        | S05E16           | MATCHED  | No Change                                                                 |
| NARUTO.S06-E16.[720p].mkv                                                        | S06E16           | MATCHED  | No Change                                                                 |
| Neon.Genesis.Evangelion.S02_E08_1080p_GROUP.mkv                                  | S01E08           | MATCHED  | No Change                                                                 |
| Neon.Genesis.S03_E08_720p_GROUP.mkv                                              | S01E08           | MATCHED  | No Change                                                                 |
| Neon.Genesis.S04_E08_GROUP.mkv                                                   | S01E08           | MATCHED  | No Change                                                                 |
| Neon.Genesis.S05_E08_GROUP.mkv                                                   | S01E08           | MATCHED  | No Change                                                                 |
| Neon.Genesis.S06_E08_GROUP.mkv                                                   | S01E08           | MATCHED  | No Change                                                                 |
| Nichijou.S02 - 43 (1080p).mkv                                                    | S02E43           | NO MATCH | No Change                                                                 |
| Nichijou.S03 - 43 (1080p).mkv                                                    | S03E43           | NO MATCH | No Change                                                                 |
| Nichijou.S04 - 43 (1080p).mkv                                                    | S04E43           | NO MATCH | No Change                                                                 |
| Nichijou.S05 - 43 (1080p).mkv                                                    | S05E43           | NO MATCH | No Change                                                                 |
| Nichijou.S06 - 43 (1080p).mkv                                                    | S06E43           | NO MATCH | No Change                                                                 |
| OnePiece.S02E02.1080p.BluRay.x264-Group.mkv                                      | S02E02           | MATCHED  | No Change                                                                 |
| OnePiece.S03E02.2160p.BluRay-GROUP.mkv                                           | S03E02           | MATCHED  | No Change                                                                 |
| OnePiece.S04E02.1080p.BluRay-GROUP.mkv                                           | S04E02           | MATCHED  | No Change                                                                 |
| OnePiece.S05E02.1080p.BluRay-GROUP.mkv                                           | S05E02           | MATCHED  | No Change                                                                 |
| OnePiece.S06E02.1080p.BluRay-GROUP.mkv                                           | S06E02           | MATCHED  | No Change                                                                 |
| Parasyte.S02 - 45 (BDRip).mkv                                                    | S02E45           | NO MATCH | No Change                                                                 |
| Parasyte.S03 - 45 (BDRip).mkv                                                    | S03E45           | NO MATCH | No Change                                                                 |
| Parasyte.S04 - 45 (BDRip).mkv                                                    | S04E45           | NO MATCH | No Change                                                                 |
| Parasyte.S05 - 45 (BDRip).mkv                                                    | S05E45           | NO MATCH | No Change                                                                 |
| Parasyte.S06 - 45 (BDRip).mkv                                                    | S06E45           | NO MATCH | No Change                                                                 |
| Ping Pong S04 - 23 (WEBRip).mkv                                                  | S04E23           | MATCHED  | No Change                                                                 |
| Ping Pong S05 - 23 (WEBRip).mkv                                                  | S05E23           | MATCHED  | No Change                                                                 |
| Ping Pong S06 - 23 (WEBRip).mkv                                                  | S06E23           | MATCHED  | No Change                                                                 |
| Ping Pong The Animation S02 - 23 (WEBRip).mkv                                    | S02E23           | MATCHED  | No Change                                                                 |
| Ping Pong The Animation S03 - 23 (WEBRip).mkv                                    | S03E23           | MATCHED  | No Change                                                                 |
| ReLIFE.S02.E49.[BD].mkv                                                          | S01E49           | MATCHED  | No Change                                                                 |
| ReLIFE.S03.E49.[BD].mkv                                                          | S01E49           | MATCHED  | No Change                                                                 |
| Shingeki no Kyojin S02-31 (BDRip).mkv                                            | S02E31           | NO MATCH | No Change                                                                 |
| Shingeki_no_Kyojin_S03-31 (BDRip).mkv                                            | S03E31           | NO MATCH | No Change                                                                 |
| Shingeki_no_Kyojin_S04-31 (BDRip).mkv                                            | S04E31           | NO MATCH | No Change                                                                 |
| Shingeki_no_Kyojin_S05-31 (BDRip).mkv                                            | S05E31           | NO MATCH | No Change                                                                 |
| Shingeki_no_Kyojin_S06-31 (BDRip).mkv                                            | S06E31           | NO MATCH | No Change                                                                 |
| Spirited_Away.S02-39.[WEB].mkv                                                   | S02E39           | NO MATCH | No Change                                                                 |
| Spirited_Away.S03-39.[WEB].mkv                                                   | S03E39           | NO MATCH | No Change                                                                 |
| Spirited_Away.S04-39.[WEB].mkv                                                   | S04E39           | NO MATCH | No Change                                                                 |
| Spirited_Away.S05-39.[WEB].mkv                                                   | S05E39           | NO MATCH | No Change                                                                 |
| Spirited_Away.S06-39.[WEB].mkv                                                   | S06E39           | NO MATCH | No Change                                                                 |
| Steins;Gate.S02E25.[BDRip].mkv                                                   | S02E25           | NO MATCH | No Change                                                                 |
| Steins;Gate.S03E25.[BDRip].mkv                                                   | S03E25           | NO MATCH | No Change                                                                 |
| Steins;Gate.S04E25.[BDRip].mkv                                                   | S04E25           | NO MATCH | No Change                                                                 |
| Steins;Gate.S05E25.[BDRip].mkv                                                   | S05E25           | NO MATCH | No Change                                                                 |
| Steins;Gate.S06E25.[BDRip].mkv                                                   | S06E25           | NO MATCH | No Change                                                                 |
| Sword.Art.Online.S03.E13.1080p.mkv                                               | S01E13           | MATCHED  | No Change                                                                 |
| Sword.Art.Online.S04.E13.1080p.mkv                                               | S01E13           | MATCHED  | No Change                                                                 |
| Sword.Art.Online.S05.E13.1080p.mkv                                               | S01E13           | MATCHED  | No Change                                                                 |
| Sword.Art.Online.S06.E13.1080p.mkv                                               | S01E13           | MATCHED  | No Change                                                                 |
| Sword_Art_Online_S02.E13.1080p.mkv                                               | S01E13           | MATCHED  | No Change                                                                 |
| Your Lie in April s02 - 37 (1080p).mkv                                           | S02E37           | MATCHED  | No Change                                                                 |
| Your.Lie.in.April.S03 - 37 (1080p).mkv                                           | S03E37           | NO MATCH | No Change                                                                 |
| Your.Lie.in.April.S04 - 37 (1080p).mkv                                           | S04E37           | NO MATCH | No Change                                                                 |
| Your.Lie.in.April.S05 - 37 (1080p).mkv                                           | S05E37           | NO MATCH | No Change                                                                 |
| Your.Lie.in.April.S06 - 37 (1080p).mkv                                           | S06E37           | NO MATCH | No Change                                                                 |
| [AMZN] The.Expanse.S02 - 14 (WEB-DL).mkv                                         | S02E14           | MATCHED  | No Change                                                                 |
| [AMZN] The.Expanse.S03 - 14 (WEB-DL).mkv                                         | S03E14           | MATCHED  | No Change                                                                 |
| [AMZN] The.Expanse.S04 - 14 (WEB-DL).mkv                                         | S04E14           | MATCHED  | No Change                                                                 |
| [AMZN] The.Expanse.S05 - 14 (WEB-DL).mkv                                         | S05E14           | MATCHED  | No Change                                                                 |
| [AMZN] The.Expanse.S06 - 14 (WEB-DL).mkv                                         | S06E14           | MATCHED  | No Change                                                                 |
| [BLANK] Black.Clover.s02e15.720p.mkv                                             | S02E15           | NO MATCH | No Change                                                                 |
| [Erai-raws] Demon.Slayer.S02-07.1080p.mkv                                        | S02E07           | MATCHED  | No Change                                                                 |
| [Erai-raws] Demon.Slayer.S03-07.1080p.mkv                                        | S03E07           | MATCHED  | No Change                                                                 |
| [Erai-raws] Demon.Slayer.S04-07.1080p.mkv                                        | S04E07           | MATCHED  | No Change                                                                 |
| [Erai-raws] Demon.Slayer.S05-07.1080p.mkv                                        | S05E07           | MATCHED  | No Change                                                                 |
| [Erai-raws] Demon.Slayer.S06-07.1080p.mkv                                        | S06E07           | MATCHED  | No Change                                                                 |
| [FansubGroup] Fairy.Tail.S02 - EP17 [BD].mkv                                     | S02E17           | MATCHED  | No Change                                                                 |
| [FansubGroup] Fairy.Tail.S03 - EP17 (BD).mkv                                     | S03E17           | NO MATCH | No Change                                                                 |
| [FansubGroup] Fairy.Tail.S04 - EP17 (BD).mkv                                     | S04E17           | NO MATCH | No Change                                                                 |
| [FansubGroup] Fairy.Tail.S05 - EP17 (BD).mkv                                     | S05E17           | NO MATCH | No Change                                                                 |
| [FansubGroup] Fairy.Tail.S06 - EP17 (BD).mkv                                     | S06E17           | NO MATCH | No Change                                                                 |
| [FansubTeam] Gurren.Lagann.S02E42.mkv                                            | S02E42           | NO MATCH | No Change                                                                 |
| [FansubTeam] Gurren.Lagann.S03E42.mkv                                            | S03E42           | NO MATCH | No Change                                                                 |
| [FansubTeam] Gurren.Lagann.S04E42.mkv                                            | S04E42           | NO MATCH | No Change                                                                 |
| [FansubTeam] Gurren.Lagann.S05E42.mkv                                            | S05E42           | NO MATCH | No Change                                                                 |
| [FansubTeam] Gurren.Lagann.S06E42.mkv                                            | S06E42           | NO MATCH | No Change                                                                 |
| [Fansub] FLCL 2x46 [1080p].mkv                                                   | S02E46           | MATCHED  | No Change                                                                 |
| [Fansub] FLCL 3x46 [1080p].mkv                                                   | S03E46           | MATCHED  | No Change                                                                 |
| [Fansub] FLCL 4x46 [1080p].mkv                                                   | S04E46           | MATCHED  | No Change                                                                 |
| [Fansub] FLCL 5x46 [1080p].mkv                                                   | S05E46           | MATCHED  | No Change                                                                 |
| [Fansub] FLCL 6x46 [1080p].mkv                                                   | S06E46           | MATCHED  | No Change                                                                 |
| [Fansub] Psycho-Pass S02.E27 (BD).mkv                                            | S01E27           | MATCHED  | No Change                                                                 |
| [Fansub] Psycho-Pass S03.E27 (BD).mkv                                            | S01E27           | MATCHED  | No Change                                                                 |
| [Fansub] Psycho-Pass S04.E27 (BD).mkv                                            | S01E27           | MATCHED  | No Change                                                                 |
| [Fansub] Psycho-Pass S05.E27 (BD).mkv                                            | S01E27           | MATCHED  | No Change                                                                 |
| [Fansub] Psycho-Pass S06.E27 (BD).mkv                                            | S01E27           | MATCHED  | No Change                                                                 |
| [Fansub] Re.Zero.S03E01.1080p.mkv                                                | S03E01           | MATCHED  | No Change                                                                 |
| [GroupTag] Kimi.no.Na.wa S02.E12 (BD 1080p).mkv                                  | S01E12           | NO MATCH | No Change                                                                 |
| [GroupTag] Kimi.no.Na.wa S03.E12 (BD).mkv                                        | S01E12           | NO MATCH | No Change                                                                 |
| [GroupTag] Kimi.no.Na.wa S04.E12 (BD).mkv                                        | S01E12           | NO MATCH | No Change                                                                 |
| [GroupTag] Kimi.no.Na.wa S05.E12 (BD).mkv                                        | S01E12           | NO MATCH | No Change                                                                 |
| [GroupTag] Kimi.no.Na.wa S06.E12 (BD).mkv                                        | S01E12           | NO MATCH | No Change                                                                 |
| [GroupX] Barakamon.S02E38.BDRip.mkv                                              | S02E38           | NO MATCH | No Change                                                                 |
| [GroupX] Barakamon.S03E38.BDRip.mkv                                              | S03E38           | NO MATCH | No Change                                                                 |
| [GroupX] Barakamon.S04E38.BDRip.mkv                                              | S04E38           | NO MATCH | No Change                                                                 |
| [GroupX] Barakamon.S05E38.BDRip.mkv                                              | S05E38           | NO MATCH | No Change                                                                 |
| [GroupX] Barakamon.S06E38.BDRip.mkv                                              | S06E38           | NO MATCH | No Change                                                                 |
| [Group] Soul.Eater.S02.E44.720p.mkv                                              | S01E44           | MATCHED  | No Change                                                                 |
| [Group] Soul.Eater.S03.E44.720p.mkv                                              | S01E44           | MATCHED  | No Change                                                                 |
| [Group] Soul.Eater.S04.E44.720p.mkv                                              | S01E44           | MATCHED  | No Change                                                                 |
| [Group] Soul.Eater.S05.E44.720p.mkv                                              | S01E44           | MATCHED  | No Change                                                                 |
| [Group] Soul.Eater.S06.E44.720p.mkv                                              | S01E44           | MATCHED  | No Change                                                                 |
| [Group] Violet.Evergarden.S02 - 33 (720p).mkv                                    | S02E33           | NO MATCH | No Change                                                                 |
| [Group] Violet.Evergarden.S03 - 33 (720p).mkv                                    | S03E33           | NO MATCH | No Change                                                                 |
| [Group] Violet.Evergarden.S04 - 33 (720p).mkv                                    | S04E33           | NO MATCH | No Change                                                                 |
| [Group] Violet.Evergarden.S05 - 33 (720p).mkv                                    | S05E33           | NO MATCH | No Change                                                                 |
| [Group] Violet.Evergarden.S06 - 33 (720p).mkv                                    | S06E33           | NO MATCH | No Change                                                                 |
| [HorribleSubs] My Hero Academia 2x03 [1080p].mkv                                 | S02E03           | MATCHED  | No Change                                                                 |
| [HorribleSubs] My.Hero.Academia 3x03 [1080p].mkv                                 | S03E03           | MATCHED  | No Change                                                                 |
| [HorribleSubs] My.Hero.Academia 4x03 [1080p].mkv                                 | S04E03           | MATCHED  | No Change                                                                 |
| [HorribleSubs] My.Hero.Academia 5x03 [1080p].mkv                                 | S05E03           | MATCHED  | No Change                                                                 |
| [HorribleSubs] My.Hero.Academia 6x03 [1080p].mkv                                 | S06E03           | MATCHED  | No Change                                                                 |
| [Moozzi2] Re.Zero.Kara.Hajimeru.Isekai.Seikatsu.S02E01.[BD-1080p][x265][10bit].m | S02E01           | NO MATCH | No Change                                                                 |
| [Moozzi2] Re.Zero.S04E01.[BD-1080p][x265].mkv                                    | S04E01           | NO MATCH | No Change                                                                 |
| [Moozzi2] Re.Zero.S05E01.[BD-1080p][x265].mkv                                    | S05E01           | NO MATCH | No Change                                                                 |
| [Moozzi2] Re.Zero.S06E01.[BD-1080p][x265].mkv                                    | S06E01           | NO MATCH | No Change                                                                 |
| [Otaku] Bakemonogatari.S02E22.1080p.mkv                                          | S02E22           | NO MATCH | No Change                                                                 |
| [Otaku] Bakemonogatari.S03E22.[Group].mkv                                        | S03E22           | MATCHED  | No Change                                                                 |
| [Otaku] Bakemonogatari.S04E22.[Group].mkv                                        | S04E22           | MATCHED  | No Change                                                                 |
| [Otaku] Bakemonogatari.S05E22.[Group].mkv                                        | S05E22           | MATCHED  | No Change                                                                 |
| [Otaku] Bakemonogatari.S06E22.[Group].mkv                                        | S06E22           | MATCHED  | No Change                                                                 |
| [RawSite] Golden.Kamuy.S02.E50.1080p.mkv                                         | S01E50           | MATCHED  | No Change                                                                 |
| [RawSite] Golden.Kamuy.S03.E50.1080p.mkv                                         | S01E50           | MATCHED  | No Change                                                                 |
| [RawSite] Golden.Kamuy.S04.E49.1080p.mkv                                         | S01E49           | MATCHED  | No Change                                                                 |
| [RawSite] Golden.Kamuy.S05.E49.1080p.mkv                                         | S01E49           | MATCHED  | No Change                                                                 |
| [RawSite] Golden.Kamuy.S06.E49.1080p.mkv                                         | S01E49           | MATCHED  | No Change                                                                 |
| [Raw] Kaguya.Sama.S02.E40.1080p.mkv                                              | S01E40           | MATCHED  | No Change                                                                 |
| [Raw] Kaguya.Sama.S03.E40.1080p.mkv                                              | S01E40           | MATCHED  | No Change                                                                 |
| [Raw] Kaguya.Sama.S04.E40.1080p.mkv                                              | S01E40           | MATCHED  | No Change                                                                 |
| [Raw] Kaguya.Sama.S05.E40.1080p.mkv                                              | S01E40           | MATCHED  | No Change                                                                 |
| [Raw] Kaguya.Sama.S06.E40.1080p.mkv                                              | S01E40           | MATCHED  | No Change                                                                 |
| [Raws] Made in Abyss S02.E32 1080p.mkv                                           | S01E32           | MATCHED  | No Change                                                                 |
| [Raws] Made in Abyss S03.E32 [1080p].mkv                                         | S01E32           | MATCHED  | No Change                                                                 |
| [Raws] Made in Abyss S04.E32 [1080p].mkv                                         | S01E32           | MATCHED  | No Change                                                                 |
| [Raws] Made in Abyss S05.E32 [1080p].mkv                                         | S01E32           | MATCHED  | No Change                                                                 |
| [Raws] Made in Abyss S06.E32 [1080p].mkv                                         | S01E32           | MATCHED  | No Change                                                                 |
| [ReleaseGroup] Durarara!! S02-48.mkv                                             | S02E48           | NO MATCH | No Change                                                                 |
| [ReleaseGroup] Durarara!! S03-48.mkv                                             | S03E48           | NO MATCH | No Change                                                                 |
| [ReleaseGroup] Durarara!! S04-48.mkv                                             | S04E48           | NO MATCH | No Change                                                                 |
| [ReleaseGroup] Durarara!! S05-48.mkv                                             | S05E48           | NO MATCH | No Change                                                                 |
| [ReleaseGroup] Durarara!! S06-48.mkv                                             | S06E48           | NO MATCH | No Change                                                                 |
| [Release] Ghost_in_the_Shell S02 - 20 (2160p).mkv                                | S02E20           | MATCHED  | No Change                                                                 |
| [Release] Ghost_in_the_Shell S03 - 20 (2160p).mkv                                | S03E20           | MATCHED  | No Change                                                                 |
| [Release] Ghost_in_the_Shell S04 - 20 (2160p).mkv                                | S04E20           | MATCHED  | No Change                                                                 |
| [Release] Ghost_in_the_Shell S05 - 20 (2160p).mkv                                | S05E20           | MATCHED  | No Change                                                                 |
| [Release] Ghost_in_the_Shell S06 - 20 (2160p).mkv                                | S06E20           | MATCHED  | No Change                                                                 |
| [SubGroup] Toradora! S02 - 24 720p.mkv                                           | S02E24           | NO MATCH | No Change                                                                 |
| [SubGroup] Toradora! S03 - 24 720p.mkv                                           | S03E24           | NO MATCH | No Change                                                                 |
| [SubGroup] Toradora! S04 - 24 720p.mkv                                           | S04E24           | NO MATCH | No Change                                                                 |
| [SubGroup] Toradora! S05 - 24 720p.mkv                                           | S05E24           | NO MATCH | No Change                                                                 |
| [SubGroup] Toradora! S06 - 24 720p.mkv                                           | S06E24           | NO MATCH | No Change                                                                 |
| [Subbers] Higurashi.S02 - 30 [1080p].mkv                                         | S02E30           | NO MATCH | No Change                                                                 |
| [Subbers] Higurashi.S03 - 30 [1080p].mkv                                         | S03E30           | NO MATCH | No Change                                                                 |
| [Subbers] Higurashi.S04 - 30 [1080p].mkv                                         | S04E30           | NO MATCH | No Change                                                                 |
| [Subbers] Higurashi.S05 - 30 [1080p].mkv                                         | S05E30           | NO MATCH | No Change                                                                 |
| [Subbers] Higurashi.S06 - 30 [1080p].mkv                                         | S06E30           | NO MATCH | No Change                                                                 |
| [SubsPlease] Jujutsu Kaisen S02 - 09 (720p).mkv                                  | S02E09           | MATCHED  | No Change                                                                 |
| [SubsPlease] Jujutsu.Kaisen S04 - 09 (720p).mkv                                  | S04E09           | MATCHED  | No Change                                                                 |
| [SubsPlease] Jujutsu.Kaisen S05 - 09 (720p).mkv                                  | S05E09           | MATCHED  | No Change                                                                 |
