# ==========================================
#    ____        _     _____          _   
#   / ___| _   _| |__ |  ___|_ _  ___| |_ 
#   \___ \| | | | '_ \| |_ / _` |/ __| __|
#    ___) | |_| | |_) |  _| (_| |\__ \ |_ 
#   |____/ \__,_|_.__/|_|  \__,_||___/\__|
#                                         
#    Fast subtitle renaming and embedding
# 
# ==========================================
#
# Subtitle Renaming Report
# Generated: 2025-10-14 00:02:21
# Directory: C:\Users\slmlm2009\Desktop\Github\SubFast\v3.1.0_preview_rename_subtitles_to_match_videos_ar\tests\1 - Renaming\7 - AIO_Test
# Configuration: language=ar, videos=mkv|mp4|avi, subtitles=srt|ass|sub
#
# SUMMARY:
# Total Videos: 16
# Total Subtitles: 15
# Renamed: 15/15 subtitles
# Videos Missing Subtitles: 1
# Subtitles Missing Videos: 0
# Videos Without Episode Pattern: 1
# Subtitles Without Episode Pattern: 0
# Movie Mode: No
# Execution Time: 0.01s
#
+-----------------------------------------------+------------------+----------+--------------------------------------------------+
| Original Filename                             | Detected Episode | Action   | New Name                                         |
# S01E07 -> Video: ShowName S01 - 07.mkv | Subtitle: subtitle S01-EP007.srt -> ShowName S01 - 07.ar.srt
# S01E08 -> Video: ShowName S01 - E08.mkv | Subtitle: subtitle S1 - E8.srt -> ShowName S01 - E08.ar.srt
# S01E09 -> Video: ShowName S01 - EP09.mkv | Subtitle: subtitle 1st Season-9.srt -> ShowName S01 - EP09.ar.srt
# S01E245 -> Video: Naruto Shippuden - 245.avi | Subtitle: Goat - 245.ass -> Naruto Shippuden - 245.ar.ass
# S02E10 -> Video: ShowName 2nd Season EP10.mp4 | Subtitle: ShowName S2 - 10.ass -> ShowName 2nd Season EP10.ar.ass
# S02E14 -> Video: ShowName S2 - 14 - 1920x1080.mp4 | Subtitle: subtitle 2x14.srt -> ShowName S2 - 14 - 1920x1080.ar.srt
# S02E17 -> Video: SomeShow 2nd Season E17.mkv | Subtitle: ShowName 2nd Season EP17.ass -> SomeShow 2nd Season E17.ar.ass
# S02E23 -> Video: ShowName S2 - E23.mp4 | Subtitle: subtitle Season 2 - 23.srt -> ShowName S2 - E23.ar.srt
# S02E25 -> Video: ShowName S2 - EP25.mp4 | Subtitle: subtitle Season2 EP25.srt -> ShowName S2 - EP25.ar.srt
# S03E08 -> Video: ShowName 3rd Season Episode 8 (3840x2160).mkv | Subtitle: ShowName 3rd Season Episode 8.srt -> ShowName 3rd Season Episode 8 (3840x2160).ar.srt
# S12E103 -> Video: ShowName 12th Season - 103.mkv | Subtitle: ShowName 12th Season - 103.srt -> ShowName 12th Season - 103.ar.srt
# S12E103 -> Video: ShowName 12th Season - 103.mkv | Subtitle: ShowName Season12 - 103.ass -> ShowName 12th Season - 103.ar.ass
# S12E149 -> Video: ShowName S12 - 149.mkv | Subtitle: subtitle Season 12 - Episode 149.srt -> ShowName S12 - 149.ar.srt
#
# MISSING MATCHES:
# S01E156 -> Has Video: Naruto Shippuden EP156.mp4 | Missing: Subtitle
#
# FILES WITHOUT EPISODE PATTERN:
# ShowName 21st Season.mp4 (no episode pattern detected)
#
