# ==========================================
#    ____        _     _____          _   
#   / ___| _   _| |__ |  ___|_ _  ___| |_ 
#   \___ \| | | | '_ \| |_ / _` |/ __| __|
#    ___) | |_| | |_) |  _| (_| |\__ \ |_ 
#   |____/ \__,_|_.__/|_|  \__,_||___/\__|
#                                         
#    Fast subtitle renaming and embedding
# 
# ==========================================
#
# Subtitle Renaming Report
# Generated: 2025-10-17 20:08:25
# Directory: C:\Users\slmlm2009\Desktop\Github\SubFast\v3.1.0_preview_rename_subtitles_to_match_videos_ar\tests\5- User_Reported\test_user_bug4
# Configuration: language=(none), videos=mkv|mp4, subtitles=srt|ass
#
# SUMMARY:
# Total Videos: 12
# Total Subtitles: 12
# Renamed: 12/12 subtitles
# Videos Missing Subtitles: 0
# Subtitles Missing Videos: 0
# Videos Without Episode Pattern: 0
# Subtitles Without Episode Pattern: 0
# Movie Mode: No
# Execution Time: 0.01s
#
+---------------------------------------------------------+------------------+----------+------------------------------------------------------+
| Original Filename                                       | Detected Episode | Action   | New Name                                             |
| [DB]Maoyuu Maou Yuusha_-_03_(10bit_BD1080p_x265).ar.ass | S01E03           | RENAMED  | [DB]Maoyuu Maou Yuusha_-_03_(10bit_BD1080p_x265).ass |
| [DB]Maoyuu Maou Yuusha_-_04_(10bit_BD1080p_x265).ar.ass | S01E04           | RENAMED  | [DB]Maoyuu Maou Yuusha_-_04_(10bit_BD1080p_x265).ass |
| [DB]Maoyuu Maou Yuusha_-_05_(10bit_BD1080p_x265).ar.ass | S01E05           | RENAMED  | [DB]Maoyuu Maou Yuusha_-_05_(10bit_BD1080p_x265).ass |
| [DB]Maoyuu Maou Yuusha_-_06_(10bit_BD1080p_x265).ar.ass | S01E06           | RENAMED  | [DB]Maoyuu Maou Yuusha_-_06_(10bit_BD1080p_x265).ass |
| [DB]Maoyuu Maou Yuusha_-_07_(10bit_BD1080p_x265).ar.ass | S01E07           | RENAMED  | [DB]Maoyuu Maou Yuusha_-_07_(10bit_BD1080p_x265).ass |
| [DB]Maoyuu Maou Yuusha_-_08_(10bit_BD1080p_x265).ar.ass | S01E08           | RENAMED  | [DB]Maoyuu Maou Yuusha_-_08_(10bit_BD1080p_x265).ass |
| [DB]Maoyuu Maou Yuusha_-_09_(10bit_BD1080p_x265).ar.ass | S01E09           | RENAMED  | [DB]Maoyuu Maou Yuusha_-_09_(10bit_BD1080p_x265).ass |
| [DB]Maoyuu Maou Yuusha_-_10_(10bit_BD1080p_x265).ar.ass | S01E10           | RENAMED  | [DB]Maoyuu Maou Yuusha_-_10_(10bit_BD1080p_x265).ass |
| [DB]Maoyuu Maou Yuusha_-_11_(10bit_BD1080p_x265).ar.ass | S01E11           | RENAMED  | [DB]Maoyuu Maou Yuusha_-_11_(10bit_BD1080p_x265).ass |
| [DB]Maoyuu Maou Yuusha_-_12_(10bit_BD1080p_x265).ar.ass | S01E12           | RENAMED  | [DB]Maoyuu Maou Yuusha_-_12_(10bit_BD1080p_x265).ass |
+---------------------------------------------------------+------------------+----------+------------------------------------------------------+
#
# MATCHED EPISODES:
# S01E01 -> Video: [DB]Maoyuu Maou Yuusha_-_01_(10bit_BD1080p_x265).mkv | Subtitle: [DB]Maoyuu Maou Yuusha_-_01_(10bit_BD1080p_x265).ar.ass -> [DB]Maoyuu Maou Yuusha_-_01_(10bit_BD1080p_x265).ass
# S01E02 -> Video: [DB]Maoyuu Maou Yuusha_-_02_(10bit_BD1080p_x265).mkv | Subtitle: [DB]Maoyuu Maou Yuusha_-_02_(10bit_BD1080p_x265).ar.ass -> [DB]Maoyuu Maou Yuusha_-_02_(10bit_BD1080p_x265).ass
# S01E03 -> Video: [DB]Maoyuu Maou Yuusha_-_03_(10bit_BD1080p_x265).mkv | Subtitle: [DB]Maoyuu Maou Yuusha_-_03_(10bit_BD1080p_x265).ar.ass -> [DB]Maoyuu Maou Yuusha_-_03_(10bit_BD1080p_x265).ass
# S01E04 -> Video: [DB]Maoyuu Maou Yuusha_-_04_(10bit_BD1080p_x265).mkv | Subtitle: [DB]Maoyuu Maou Yuusha_-_04_(10bit_BD1080p_x265).ar.ass -> [DB]Maoyuu Maou Yuusha_-_04_(10bit_BD1080p_x265).ass
# S01E05 -> Video: [DB]Maoyuu Maou Yuusha_-_05_(10bit_BD1080p_x265).mkv | Subtitle: [DB]Maoyuu Maou Yuusha_-_05_(10bit_BD1080p_x265).ar.ass -> [DB]Maoyuu Maou Yuusha_-_05_(10bit_BD1080p_x265).ass
# S01E06 -> Video: [DB]Maoyuu Maou Yuusha_-_06_(10bit_BD1080p_x265).mkv | Subtitle: [DB]Maoyuu Maou Yuusha_-_06_(10bit_BD1080p_x265).ar.ass -> [DB]Maoyuu Maou Yuusha_-_06_(10bit_BD1080p_x265).ass
# S01E07 -> Video: [DB]Maoyuu Maou Yuusha_-_07_(10bit_BD1080p_x265).mkv | Subtitle: [DB]Maoyuu Maou Yuusha_-_07_(10bit_BD1080p_x265).ar.ass -> [DB]Maoyuu Maou Yuusha_-_07_(10bit_BD1080p_x265).ass
# S01E08 -> Video: [DB]Maoyuu Maou Yuusha_-_08_(10bit_BD1080p_x265).mkv | Subtitle: [DB]Maoyuu Maou Yuusha_-_08_(10bit_BD1080p_x265).ar.ass -> [DB]Maoyuu Maou Yuusha_-_08_(10bit_BD1080p_x265).ass
# S01E09 -> Video: [DB]Maoyuu Maou Yuusha_-_09_(10bit_BD1080p_x265).mkv | Subtitle: [DB]Maoyuu Maou Yuusha_-_09_(10bit_BD1080p_x265).ar.ass -> [DB]Maoyuu Maou Yuusha_-_09_(10bit_BD1080p_x265).ass
# S01E10 -> Video: [DB]Maoyuu Maou Yuusha_-_10_(10bit_BD1080p_x265).mkv | Subtitle: [DB]Maoyuu Maou Yuusha_-_10_(10bit_BD1080p_x265).ar.ass -> [DB]Maoyuu Maou Yuusha_-_10_(10bit_BD1080p_x265).ass
# S01E11 -> Video: [DB]Maoyuu Maou Yuusha_-_11_(10bit_BD1080p_x265).mkv | Subtitle: [DB]Maoyuu Maou Yuusha_-_11_(10bit_BD1080p_x265).ar.ass -> [DB]Maoyuu Maou Yuusha_-_11_(10bit_BD1080p_x265).ass
# S01E12 -> Video: [DB]Maoyuu Maou Yuusha_-_12_(10bit_BD1080p_x265).mkv | Subtitle: [DB]Maoyuu Maou Yuusha_-_12_(10bit_BD1080p_x265).ar.ass -> [DB]Maoyuu Maou Yuusha_-_12_(10bit_BD1080p_x265).ass
#
