# ==========================================
#    ____        _     _____          _   
#   / ___| _   _| |__ |  ___|_ _  ___| |_ 
#   \___ \| | | | '_ \| |_ / _` |/ __| __|
#    ___) | |_| | |_) |  _| (_| |\__ \ |_ 
#   |____/ \__,_|_.__/|_|  \__,_||___/\__|
#                                         
#    Fast subtitle renaming and embedding
# 
# ==========================================
#
# Subtitle Renaming Report
# Generated: 2025-10-17 20:04:22
# Directory: C:\Users\slmlm2009\Desktop\Github\SubFast\v3.1.0_preview_rename_subtitles_to_match_videos_ar\tests\5- User_Reported\test_user_bug5
# Configuration: language=ar, videos=mkv|mp4, subtitles=srt|ass
#
# SUMMARY:
# Total Videos: 13
# Total Subtitles: 13
# Renamed: 12/13 subtitles
# Videos Missing Subtitles: 0
# Subtitles Missing Videos: 0
# Videos Without Episode Pattern: 1
# Subtitles Without Episode Pattern: 1
# Movie Mode: No
# Execution Time: 0.01s
#
+-----------------------------------------------------------------------------+------------------+----------+--------------------------------------------------------------------------+
| Original Filename                                                           | Detected Episode | Action   | New Name                                                                 |
| [VCB-Studio] IS Infinite Stratos [10][Ma10p_1080p][x265_flac].mkv           | S01E10           | MATCHED  | No Change                                                                |
| [VCB-Studio] IS Infinite Stratos [11][Ma10p_1080p][x265_flac].mkv           | S01E11           | MATCHED  | No Change                                                                |
| [VCB-Studio] IS Infinite Stratos [12][Ma10p_1080p][x265_flac_aac].mkv       | S01E12           | MATCHED  | No Change                                                                |
| [VCB-Studio] IS Infinite Stratos [13(OVA)][Ma10p_1080p][x265_flac].mkv      | (UNIDENTIFIED)   | --       | No Change                                                                |
| [Rhythm] Infinite Stratos - 01 [BD].ass                                     | S01E01           | RENAMED  | [VCB-Studio] IS Infinite Stratos [01][Ma10p_1080p][x265_flac].ar.ass     |
| [Rhythm] Infinite Stratos - 02 [BD].ass                                     | S01E02           | RENAMED  | [VCB-Studio] IS Infinite Stratos [02][Ma10p_1080p][x265_flac].ar.ass     |
| [Rhythm] Infinite Stratos - 03 [BD].ass                                     | S01E03           | RENAMED  | [VCB-Studio] IS Infinite Stratos [03][Ma10p_1080p][x265_flac].ar.ass     |
| [Rhythm] Infinite Stratos - 04 [BD].ass                                     | S01E04           | RENAMED  | [VCB-Studio] IS Infinite Stratos [04][Ma10p_1080p][x265_flac_aac].ar.ass |
| [Rhythm] Infinite Stratos - 05 [BD].ass                                     | S01E05           | RENAMED  | [VCB-Studio] IS Infinite Stratos [05][Ma10p_1080p][x265_flac].ar.ass     |
| [Rhythm] Infinite Stratos - 06 [BD].ass                                     | S01E06           | RENAMED  | [VCB-Studio] IS Infinite Stratos [06][Ma10p_1080p][x265_flac].ar.ass     |
| [Rhythm] Infinite Stratos - 07 [BD].ass                                     | S01E07           | RENAMED  | [VCB-Studio] IS Infinite Stratos [07][Ma10p_1080p][x265_flac_aac].ar.ass |
| [Rhythm] Infinite Stratos - 08 [BD].ass                                     | S01E08           | RENAMED  | [VCB-Studio] IS Infinite Stratos [08][Ma10p_1080p][x265_flac].ar.ass     |
| [Rhythm] Infinite Stratos - 09 [BD].ass                                     | S01E09           | RENAMED  | [VCB-Studio] IS Infinite Stratos [09][Ma10p_1080p][x265_flac_aac].ar.ass |
| [Rhythm] Infinite Stratos - 10 [BD].ass                                     | S01E10           | RENAMED  | [VCB-Studio] IS Infinite Stratos [10][Ma10p_1080p][x265_flac].ar.ass     |
| [Rhythm] Infinite Stratos - 11 [BD].ass                                     | S01E11           | RENAMED  | [VCB-Studio] IS Infinite Stratos [11][Ma10p_1080p][x265_flac].ar.ass     |
| [Rhythm] Infinite Stratos - 12 END [BD].ass                                 | S01E12           | RENAMED  | [VCB-Studio] IS Infinite Stratos [12][Ma10p_1080p][x265_flac_aac].ar.ass |
| [Rhythm] Infinite Stratos Encore - Koi ni Kogareru Rokujuusou [OVA][BD].ass | (UNIDENTIFIED)   | --       | No Change                                                                |
+-----------------------------------------------------------------------------+------------------+----------+--------------------------------------------------------------------------+
#
# MATCHED EPISODES:
# S01E01 -> Video: [VCB-Studio] IS Infinite Stratos [01][Ma10p_1080p][x265_flac].mkv | Subtitle: [Rhythm] Infinite Stratos - 01 [BD].ass -> [VCB-Studio] IS Infinite Stratos [01][Ma10p_1080p][x265_flac].ar.ass
# S01E02 -> Video: [VCB-Studio] IS Infinite Stratos [02][Ma10p_1080p][x265_flac].mkv | Subtitle: [Rhythm] Infinite Stratos - 02 [BD].ass -> [VCB-Studio] IS Infinite Stratos [02][Ma10p_1080p][x265_flac].ar.ass
# S01E03 -> Video: [VCB-Studio] IS Infinite Stratos [03][Ma10p_1080p][x265_flac].mkv | Subtitle: [Rhythm] Infinite Stratos - 03 [BD].ass -> [VCB-Studio] IS Infinite Stratos [03][Ma10p_1080p][x265_flac].ar.ass
# S01E04 -> Video: [VCB-Studio] IS Infinite Stratos [04][Ma10p_1080p][x265_flac_aac].mkv | Subtitle: [Rhythm] Infinite Stratos - 04 [BD].ass -> [VCB-Studio] IS Infinite Stratos [04][Ma10p_1080p][x265_flac_aac].ar.ass
# S01E05 -> Video: [VCB-Studio] IS Infinite Stratos [05][Ma10p_1080p][x265_flac].mkv | Subtitle: [Rhythm] Infinite Stratos - 05 [BD].ass -> [VCB-Studio] IS Infinite Stratos [05][Ma10p_1080p][x265_flac].ar.ass
# S01E06 -> Video: [VCB-Studio] IS Infinite Stratos [06][Ma10p_1080p][x265_flac].mkv | Subtitle: [Rhythm] Infinite Stratos - 06 [BD].ass -> [VCB-Studio] IS Infinite Stratos [06][Ma10p_1080p][x265_flac].ar.ass
# S01E07 -> Video: [VCB-Studio] IS Infinite Stratos [07][Ma10p_1080p][x265_flac_aac].mkv | Subtitle: [Rhythm] Infinite Stratos - 07 [BD].ass -> [VCB-Studio] IS Infinite Stratos [07][Ma10p_1080p][x265_flac_aac].ar.ass
# S01E08 -> Video: [VCB-Studio] IS Infinite Stratos [08][Ma10p_1080p][x265_flac].mkv | Subtitle: [Rhythm] Infinite Stratos - 08 [BD].ass -> [VCB-Studio] IS Infinite Stratos [08][Ma10p_1080p][x265_flac].ar.ass
# S01E09 -> Video: [VCB-Studio] IS Infinite Stratos [09][Ma10p_1080p][x265_flac_aac].mkv | Subtitle: [Rhythm] Infinite Stratos - 09 [BD].ass -> [VCB-Studio] IS Infinite Stratos [09][Ma10p_1080p][x265_flac_aac].ar.ass
# S01E10 -> Video: [VCB-Studio] IS Infinite Stratos [10][Ma10p_1080p][x265_flac].mkv | Subtitle: [Rhythm] Infinite Stratos - 10 [BD].ass -> [VCB-Studio] IS Infinite Stratos [10][Ma10p_1080p][x265_flac].ar.ass
# S01E11 -> Video: [VCB-Studio] IS Infinite Stratos [11][Ma10p_1080p][x265_flac].mkv | Subtitle: [Rhythm] Infinite Stratos - 11 [BD].ass -> [VCB-Studio] IS Infinite Stratos [11][Ma10p_1080p][x265_flac].ar.ass
# S01E12 -> Video: [VCB-Studio] IS Infinite Stratos [12][Ma10p_1080p][x265_flac_aac].mkv | Subtitle: [Rhythm] Infinite Stratos - 12 END [BD].ass -> [VCB-Studio] IS Infinite Stratos [12][Ma10p_1080p][x265_flac_aac].ar.ass
#
# FILES WITHOUT EPISODE PATTERN:
# [Rhythm] Infinite Stratos Encore - Koi ni Kogareru Rokujuusou [OVA][BD].ass (no episode pattern detected)
# [VCB-Studio] IS Infinite Stratos [13(OVA)][Ma10p_1080p][x265_flac].mkv (no episode pattern detected)
#
