# ==========================================
#    ____        _     _____          _   
#   / ___| _   _| |__ |  ___|_ _  ___| |_ 
#   \___ \| | | | '_ \| |_ / _` |/ __| __|
#    ___) | |_| | |_) |  _| (_| |\__ \ |_ 
#   |____/ \__,_|_.__/|_|  \__,_||___/\__|
#                                         
#    Fast subtitle renaming and embedding
# 
# ==========================================
#
# Subtitle Renaming Report
# Generated: 2025-10-28 06:00:19
# Directory: C:\Users\slmlm2009\Desktop\Github\SubFast\v3.2.1_preview_rename_subtitles_to_match_videos_ar\tests\fixtures\pattern_files\pattern_28_[]
# Configuration: language=ar, videos=mkv|mp4, subtitles=srt|ass
#
# SUMMARY:
# Total Videos: 12
# Total Subtitles: 12
# Renamed: 8/12 subtitles
# Videos Missing Subtitles: 0
# Subtitles Missing Videos: 0
# Videos Without Episode Pattern: 4
# Subtitles Without Episode Pattern: 4
# Movie Mode: No
# Execution Time: 0.01s
#
+------------------------------------------------------------------------------+------------------+----------+---------------------------------------------------------------------------------+
| Original Filename                                                            | Detected Episode | Action   | New Name                                                                        |
# S01E01 -> Video: [VAR10]-One Piece - [0001].mkv | Subtitle: [VAR4]-One Piece - [1].srt -> [VAR10]-One Piece - [0001].ar_[VAR4]-One Piece - [1].srt
# S01E01 -> Video: [VAR10]-One Piece - [0001].mkv | Subtitle: [VAR5]-One Piece -[1v2].srt -> [VAR10]-One Piece - [0001].ar_[VAR5]-One Piece -[1v2].srt
# S01E05 -> Video: [VAR3]-Series [5] Episode.mkv | Subtitle: [VAR3]-Series [5] Episode.srt -> [VAR3]-Series [5] Episode.ar.srt
# S01E07 -> Video: [VAR1]-[VCB-Studio] IS Infinite Stratos [07][Ma10p_1080p][x265_flac_aac].mkv | Subtitle: [VAR1]-[VCB-Studio] IS Infinite Stratos [07].srt -> [VAR1]-[VCB-Studio] IS Infinite Stratos [07][Ma10p_1080p][x265_flac_aac].ar.srt
# S01E1080 -> Video: [VAR9]-One Piece -[1080].mkv | Subtitle: [VAR9]-One Piece -[1080].srt -> [VAR9]-One Piece -[1080].ar.srt
# S01E12 -> Video: [VAR2]-Show.Name.[12].720p.mkv | Subtitle: [VAR2]-Show.Name.[12].srt -> [VAR2]-Show.Name.[12].720p.ar.srt
# S01E1899 -> Video: [VAR11]-One Piece -[1899].mkv | Subtitle: [VAR11]-One Piece -[1899].srt -> [VAR11]-One Piece -[1899].ar.srt
#
# FILES WITHOUT EPISODE PATTERN:
# [VAR12]-One Piece -[1900].mkv (no episode pattern detected)
# [VAR12]-One Piece -[1900].srt (no episode pattern detected)
# [VAR6]-One Piece -[1 v2].mkv (no episode pattern detected)
# [VAR6]-One Piece -[1 v2].srt (no episode pattern detected)
# [VAR7]-One Piece -[1v22].mkv (no episode pattern detected)
# [VAR7]-One Piece -[1v22].srt (no episode pattern detected)
# [VAR8]-One Piece -[1080p].mkv (no episode pattern detected)
# [VAR8]-One Piece -[1080p].srt (no episode pattern detected)
#
