# ==========================================
#    ____        _     _____          _   
#   / ___| _   _| |__ |  ___|_ _  ___| |_ 
#   \___ \| | | | '_ \| |_ / _` |/ __| __|
#    ___) | |_| | |_) |  _| (_| |\__ \ |_ 
#   |____/ \__,_|_.__/|_|  \__,_||___/\__|
#                                         
#    Fast subtitle renaming and embedding
# 
# ==========================================
#
# Subtitle Renaming Report
# Generated: 2025-10-17 20:03:11
# Directory: C:\Users\slmlm2009\Desktop\Github\SubFast\v3.1.0_preview_rename_subtitles_to_match_videos_ar\tests\5- User_Reported\test_user_bug3
# Configuration: language=ar, videos=mkv|mp4, subtitles=srt|ass
#
# SUMMARY:
# Total Videos: 12
# Total Subtitles: 12
# Renamed: 12/12 subtitles
# Videos Missing Subtitles: 0
# Subtitles Missing Videos: 0
# Videos Without Episode Pattern: 0
# Subtitles Without Episode Pattern: 0
# Movie Mode: No
# Execution Time: 0.01s
#
+--------------------------------------------------------------+------------------+----------+-----------------------------------------------------------------+
| Original Filename                                            | Detected Episode | Action   | New Name                                                        |
| [Cleo]Saijaku_Muhai_no_Bahamut_-_10_(10bit_BD1080p_x265).mkv | S01E10           | MATCHED  | No Change                                                       |
| [Cleo]Saijaku_Muhai_no_Bahamut_-_11_(10bit_BD1080p_x265).mkv | S01E11           | MATCHED  | No Change                                                       |
| [Cleo]Saijaku_Muhai_no_Bahamut_-_12_(10bit_BD1080p_x265).mkv | S01E12           | MATCHED  | No Change                                                       |
| [Rhythm] Saijaku Muhai no Bahamut - 01 [BD].ass              | S01E01           | RENAMED  | [Cleo]Saijaku_Muhai_no_Bahamut_-_01_(10bit_BD1080p_x265).ar.ass |
| [Rhythm] Saijaku Muhai no Bahamut - 02 [BD].ass              | S01E02           | RENAMED  | [Cleo]Saijaku_Muhai_no_Bahamut_-_02_(10bit_BD1080p_x265).ar.ass |
| [Rhythm] Saijaku Muhai no Bahamut - 03 [BD].ass              | S01E03           | RENAMED  | [Cleo]Saijaku_Muhai_no_Bahamut_-_03_(10bit_BD1080p_x265).ar.ass |
| [Rhythm] Saijaku Muhai no Bahamut - 04 [BD].ass              | S01E04           | RENAMED  | [Cleo]Saijaku_Muhai_no_Bahamut_-_04_(10bit_BD1080p_x265).ar.ass |
| [Rhythm] Saijaku Muhai no Bahamut - 05 [BD].ass              | S01E05           | RENAMED  | [Cleo]Saijaku_Muhai_no_Bahamut_-_05_(10bit_BD1080p_x265).ar.ass |
| [Rhythm] Saijaku Muhai no Bahamut - 06 [BD].ass              | S01E06           | RENAMED  | [Cleo]Saijaku_Muhai_no_Bahamut_-_06_(10bit_BD1080p_x265).ar.ass |
| [Rhythm] Saijaku Muhai no Bahamut - 07 [BD].ass              | S01E07           | RENAMED  | [Cleo]Saijaku_Muhai_no_Bahamut_-_07_(10bit_BD1080p_x265).ar.ass |
| [Rhythm] Saijaku Muhai no Bahamut - 08 [BD].ass              | S01E08           | RENAMED  | [Cleo]Saijaku_Muhai_no_Bahamut_-_08_(10bit_BD1080p_x265).ar.ass |
| [Rhythm] Saijaku Muhai no Bahamut - 09 [BD].ass              | S01E09           | RENAMED  | [Cleo]Saijaku_Muhai_no_Bahamut_-_09_(10bit_BD1080p_x265).ar.ass |
| [Rhythm] Saijaku Muhai no Bahamut - 10 [BD].ass              | S01E10           | RENAMED  | [Cleo]Saijaku_Muhai_no_Bahamut_-_10_(10bit_BD1080p_x265).ar.ass |
| [Rhythm] Saijaku Muhai no Bahamut - 11 [BD].ass              | S01E11           | RENAMED  | [Cleo]Saijaku_Muhai_no_Bahamut_-_11_(10bit_BD1080p_x265).ar.ass |
| [Rhythm] Saijaku Muhai no Bahamut - 12 END [BD].ass          | S01E12           | RENAMED  | [Cleo]Saijaku_Muhai_no_Bahamut_-_12_(10bit_BD1080p_x265).ar.ass |
+--------------------------------------------------------------+------------------+----------+-----------------------------------------------------------------+
#
# MATCHED EPISODES:
# S01E01 -> Video: [Cleo]Saijaku_Muhai_no_Bahamut_-_01_(10bit_BD1080p_x265).mkv | Subtitle: [Rhythm] Saijaku Muhai no Bahamut - 01 [BD].ass -> [Cleo]Saijaku_Muhai_no_Bahamut_-_01_(10bit_BD1080p_x265).ar.ass
# S01E02 -> Video: [Cleo]Saijaku_Muhai_no_Bahamut_-_02_(10bit_BD1080p_x265).mkv | Subtitle: [Rhythm] Saijaku Muhai no Bahamut - 02 [BD].ass -> [Cleo]Saijaku_Muhai_no_Bahamut_-_02_(10bit_BD1080p_x265).ar.ass
# S01E03 -> Video: [Cleo]Saijaku_Muhai_no_Bahamut_-_03_(10bit_BD1080p_x265).mkv | Subtitle: [Rhythm] Saijaku Muhai no Bahamut - 03 [BD].ass -> [Cleo]Saijaku_Muhai_no_Bahamut_-_03_(10bit_BD1080p_x265).ar.ass
# S01E04 -> Video: [Cleo]Saijaku_Muhai_no_Bahamut_-_04_(10bit_BD1080p_x265).mkv | Subtitle: [Rhythm] Saijaku Muhai no Bahamut - 04 [BD].ass -> [Cleo]Saijaku_Muhai_no_Bahamut_-_04_(10bit_BD1080p_x265).ar.ass
# S01E05 -> Video: [Cleo]Saijaku_Muhai_no_Bahamut_-_05_(10bit_BD1080p_x265).mkv | Subtitle: [Rhythm] Saijaku Muhai no Bahamut - 05 [BD].ass -> [Cleo]Saijaku_Muhai_no_Bahamut_-_05_(10bit_BD1080p_x265).ar.ass
# S01E06 -> Video: [Cleo]Saijaku_Muhai_no_Bahamut_-_06_(10bit_BD1080p_x265).mkv | Subtitle: [Rhythm] Saijaku Muhai no Bahamut - 06 [BD].ass -> [Cleo]Saijaku_Muhai_no_Bahamut_-_06_(10bit_BD1080p_x265).ar.ass
# S01E07 -> Video: [Cleo]Saijaku_Muhai_no_Bahamut_-_07_(10bit_BD1080p_x265).mkv | Subtitle: [Rhythm] Saijaku Muhai no Bahamut - 07 [BD].ass -> [Cleo]Saijaku_Muhai_no_Bahamut_-_07_(10bit_BD1080p_x265).ar.ass
# S01E08 -> Video: [Cleo]Saijaku_Muhai_no_Bahamut_-_08_(10bit_BD1080p_x265).mkv | Subtitle: [Rhythm] Saijaku Muhai no Bahamut - 08 [BD].ass -> [Cleo]Saijaku_Muhai_no_Bahamut_-_08_(10bit_BD1080p_x265).ar.ass
# S01E09 -> Video: [Cleo]Saijaku_Muhai_no_Bahamut_-_09_(10bit_BD1080p_x265).mkv | Subtitle: [Rhythm] Saijaku Muhai no Bahamut - 09 [BD].ass -> [Cleo]Saijaku_Muhai_no_Bahamut_-_09_(10bit_BD1080p_x265).ar.ass
# S01E10 -> Video: [Cleo]Saijaku_Muhai_no_Bahamut_-_10_(10bit_BD1080p_x265).mkv | Subtitle: [Rhythm] Saijaku Muhai no Bahamut - 10 [BD].ass -> [Cleo]Saijaku_Muhai_no_Bahamut_-_10_(10bit_BD1080p_x265).ar.ass
# S01E11 -> Video: [Cleo]Saijaku_Muhai_no_Bahamut_-_11_(10bit_BD1080p_x265).mkv | Subtitle: [Rhythm] Saijaku Muhai no Bahamut - 11 [BD].ass -> [Cleo]Saijaku_Muhai_no_Bahamut_-_11_(10bit_BD1080p_x265).ar.ass
# S01E12 -> Video: [Cleo]Saijaku_Muhai_no_Bahamut_-_12_(10bit_BD1080p_x265).mkv | Subtitle: [Rhythm] Saijaku Muhai no Bahamut - 12 END [BD].ass -> [Cleo]Saijaku_Muhai_no_Bahamut_-_12_(10bit_BD1080p_x265).ar.ass
#
